x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y1,y2,y3,y4,y5,y6,y7
1370.97,476.39,421.63,36.7,75.57,55.01,25.24,0.3799,0.7498,76.01,38.01,263.79,262.81,271.53,275.48,282.0,284.99,55.4,57.29,2.0,1.84,3.231,0.746,76.3,287.43,279.66,279.48,281.99,277.53,285.01,280.47,876.42,2878.6,429.8,639.1,999.93,375.3,85.67,95.17,2.66,0.622,30.2,2.57,0.4386
1369.74,464.61,404.23,44.18,72.45,50.01,27.01,0.3799,0.7505,118.06,59.01,260.4,259.94,272.03,275.65,282.41,285.0,55.92,57.85,2.06,1.77,3.184,0.959,72.9,287.53,279.81,279.33,282.52,277.0,284.99,280.55,852.55,2850.3,405.0,610.7,950.09,446.0,82.06,94.66,2.52,0.621,34.6,2.61,0.4386
1371.48,371.9,293.61,48.32,75.39,53.98,24.52,0.38,0.7496,94.89,47.43,259.91,256.39,270.21,271.61,274.01,284.98,55.9,55.89,2.16,1.24,3.297,0.324,62.7,286.16,279.75,279.49,279.0,274.0,285.05,279.0,950.09,3000.1,359.9,701.7,824.93,360.8,88.99,94.58,2.59,0.634,26.7,2.51,0.4776
1370.5,410.42,359.75,51.74,71.17,49.99,27.5,0.3802,0.7497,112.04,56.03,258.94,257.46,269.99,270.52,271.51,285.0,57.11,53.46,2.04,1.56,3.072,0.824,64.5,287.6,280.0,279.5,281.53,274.0,284.97,280.0,873.21,2851.2,377.9,540.1,904.99,373.4,81.69,96.27,2.59,0.611,39.7,2.52,0.4515
1371.14,407.34,357.77,51.5,74.94,54.99,25.28,0.38,0.7496,103.71,52.15,261.17,258.4,271.53,274.04,278.52,285.01,55.03,54.38,2.07,1.4,3.362,0.818,69.5,287.68,279.88,279.58,282.01,277.0,285.03,280.54,871.74,2889.1,392.7,778.1,915.85,385.1,81.32,94.95,2.55,0.623,32.9,2.56,0.4486
1371.05,377.32,323.12,56.27,75.2,55.05,25.04,0.3799,0.7505,122.07,57.74,260.03,257.0,270.57,272.53,276.35,285.03,56.95,55.04,2.11,1.67,3.291,0.634,64.4,287.2,279.97,279.5,281.79,276.51,285.02,280.01,889.64,2930.2,234.5,721.1,860.48,362.2,84.43,94.84,2.54,0.62,26.3,2.52,0.4499
1371.11,455.37,391.29,47.28,76.07,54.97,25.03,0.38,0.7501,93.75,46.96,262.6,261.59,271.56,274.02,279.02,285.02,55.22,56.31,2.0,1.71,3.012,0.746,72.9,287.53,279.99,279.53,280.01,277.0,285.0,279.93,861.25,2870.2,406.1,747.9,950.11,339.8,85.36,95.21,2.62,0.621,30.7,2.57,0.4465
1370.71,441.8,392.45,56.73,72.47,56.0,25.54,0.38,0.7499,142.11,71.0,260.71,260.2,271.0,274.28,279.33,284.99,56.09,53.3,2.06,1.51,3.623,1.156,69.6,286.82,279.82,279.36,282.01,277.54,285.01,280.52,830.36,2849.4,380.0,581.9,905.95,380.3,83.36,94.41,2.5,0.617,27.8,2.5,0.4545
1371.79,477.16,481.33,53.61,70.66,51.96,28.01,0.3799,0.7496,144.76,72.37,261.41,261.41,272.0,273.8,278.54,285.0,55.97,59.19,2.5,2.18,2.883,0.773,74.6,287.98,279.98,278.99,281.0,274.0,285.0,280.0,767.82,2864.7,430.1,625.0,1040.04,416.0,81.5,94.79,2.54,0.62,35.9,2.56,0.4301
1371.79,493.23,517.24,9.06,70.63,50.07,28.19,0.3799,0.7498,79.96,40.34,262.42,262.33,272.2,277.46,285.05,285.01,52.01,62.88,2.33,1.57,3.159,0.956,76.3,287.52,278.51,277.99,280.02,275.0,285.05,281.0,764.33,2739.9,485.2,638.8,1044.78,303.0,81.7,94.29,2.59,0.62,44.4,2.41,0.4587
