target,model,rmse,mae,r2,model_path
y1,ridge,2.1775135323855257,1.6953024772666474,0.4817018415130091,models\ridge_y1.joblib
y1,rf,1.9981874126845132,1.4418356249999575,0.5635541400472517,models\rf_y1.joblib
y2,ridge,0.5494618235085824,0.4298007837602853,0.52086623307753,models\ridge_y2.joblib
y2,rf,0.43608313936388576,0.3311012499999265,0.6981992438060296,models\rf_y2.joblib
y3,ridge,0.06944444450701788,0.055395608187318035,0.8061274636774929,models\ridge_y3.joblib
y3,rf,0.056616985980907364,0.043756874999997364,0.8711350626011414,models\rf_y3.joblib
y4,ridge,0.004122233429807452,0.0031328643676227564,0.46710126382369,models\ridge_y4.joblib
y4,rf,0.003828668369600451,0.0028668124999999046,0.5402994438454269,models\rf_y4.joblib
y5,ridge,4.869623190961369,3.3101812397616945,0.3436387066323481,models\ridge_y5.joblib
y5,rf,4.115232810518231,3.190025000000039,0.5312502305475872,models\rf_y5.joblib
y6,ridge,0.10308173239783201,0.0743039773615988,0.983626224385145,models\ridge_y6.joblib
y6,rf,0.16778734688121788,0.08699562500000133,0.9566185732856082,models\rf_y6.joblib
y7,ridge,0.012232238035603167,0.008604986841650387,0.17427225570945504,models\ridge_y7.joblib
y7,rf,0.0077215951187645125,0.005429837500000212,0.6709672850489885,models\rf_y7.joblib
