x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y1,y2,y3,y4,y5,y6,y7,y1_pred,y2_pred,y3_pred,y4_pred,y5_pred,y6_pred,y7_pred,y1_err,y2_err,y3_err,y4_err,y5_err,y6_err,y7_err
1370.97,476.39,421.63,36.7,75.57,55.01,25.24,0.3799,0.7498,76.01,38.01,263.79,262.81,271.53,275.48,282.0,284.99,55.4,57.29,2.0,1.84,3.231,0.746,76.3,287.43,279.66,279.48,281.99,277.53,285.01,280.47,876.42,2878.6,429.8,639.1,999.93,375.3,85.67,95.17,2.66,0.622,30.2,2.57,0.4386,85.83300000000014,94.79263750000018,2.6136999999999944,0.6168549999999958,31.989750000000114,2.5713522791272574,0.4362293750000001,0.1630000000001388,-0.3773624999998191,-0.04630000000000578,-0.005145000000004174,1.7897500000001152,0.0013522791272575496,-0.002370624999999904
1369.74,464.61,404.23,44.18,72.45,50.01,27.01,0.3799,0.7505,118.06,59.01,260.4,259.94,272.03,275.65,282.41,285.0,55.92,57.85,2.06,1.77,3.184,0.959,72.9,287.53,279.81,279.33,282.52,277.0,284.99,280.55,852.55,2850.3,405.0,610.7,950.09,446.0,82.06,94.66,2.52,0.621,34.6,2.61,0.4386,82.48898749999971,94.76076249999993,2.5631624999999847,0.6208387500000029,31.051062500000015,2.433418314095057,0.4434682500000004,0.42898749999970676,0.10076249999993081,0.04316249999998467,-0.0001612499999971151,-3.5489374999999868,-0.17658168590494272,0.004868250000000407
1371.48,371.9,293.61,48.32,75.39,53.98,24.52,0.38,0.7496,94.89,47.43,259.91,256.39,270.21,271.61,274.01,284.98,55.9,55.89,2.16,1.24,3.297,0.324,62.7,286.16,279.75,279.49,279.0,274.0,285.05,279.0,950.09,3000.1,359.9,701.7,824.93,360.8,88.99,94.58,2.59,0.634,26.7,2.51,0.4776,83.76032499999998,94.53533749999968,2.5479749999999872,0.6303949999999984,25.847499999999922,2.4677297469774877,0.48716687499999717,-5.2296750000000145,-0.0446625000003138,-0.042025000000012636,-0.0036050000000016347,-0.8525000000000773,-0.04227025302251208,0.009566874999997144
1370.5,410.42,359.75,51.74,71.17,49.99,27.5,0.3802,0.7497,112.04,56.03,258.94,257.46,269.99,270.52,271.51,285.0,57.11,53.46,2.04,1.56,3.072,0.824,64.5,287.6,280.0,279.5,281.53,274.0,284.97,280.0,873.21,2851.2,377.9,540.1,904.99,373.4,81.69,96.27,2.59,0.611,39.7,2.52,0.4515,81.98404999999988,94.98214999999989,2.5527874999999884,0.619235000000004,28.278124999999992,2.496223858863925,0.453121874999999,0.2940499999998849,-1.2878500000001054,-0.03721250000001142,0.008235000000003989,-11.42187500000001,-0.02377614113607507,0.0016218749999989956
1371.14,407.34,357.77,51.5,74.94,54.99,25.28,0.38,0.7496,103.71,52.15,261.17,258.4,271.53,274.04,278.52,285.01,55.03,54.38,2.07,1.4,3.362,0.818,69.5,287.68,279.88,279.58,282.01,277.0,285.03,280.54,871.74,2889.1,392.7,778.1,915.85,385.1,81.32,94.95,2.55,0.623,32.9,2.56,0.4486,84.50532500000014,94.7997125000003,2.5539624999999817,0.6197800000000021,30.53768750000014,2.5184376891976417,0.44791724999999727,3.185325000000148,-0.15028749999970614,0.003962499999981883,-0.003219999999997891,-2.3623124999998595,-0.04156231080235839,-0.0006827500000027298
1371.05,377.32,323.12,56.27,75.2,55.05,25.04,0.3799,0.7505,122.07,57.74,260.03,257.0,270.57,272.53,276.35,285.03,56.95,55.04,2.11,1.67,3.291,0.634,64.4,287.2,279.97,279.5,281.79,276.51,285.02,280.01,889.64,2930.2,234.5,721.1,860.48,362.2,84.43,94.84,2.54,0.62,26.3,2.52,0.4499,83.62691250000007,94.73581249999994,2.578062499999981,0.6194287500000013,31.739625000000093,2.50635247431212,0.45282812500000075,-0.8030874999999327,-0.10418750000006582,0.038062499999981014,-0.0005712499999986909,5.439625000000092,-0.01364752568788008,0.0029281250000007253
1371.11,455.37,391.29,47.28,76.07,54.97,25.03,0.38,0.7501,93.75,46.96,262.6,261.59,271.56,274.02,279.02,285.02,55.22,56.31,2.0,1.71,3.012,0.746,72.9,287.53,279.99,279.53,280.01,277.0,285.0,279.93,861.25,2870.2,406.1,747.9,950.11,339.8,85.36,95.21,2.62,0.621,30.7,2.57,0.4465,84.4015250000001,94.90472500000027,2.614600000000008,0.6202849999999976,30.806375000000006,2.549767872348122,0.43923112500000017,-0.9584749999998934,-0.3052749999997246,-0.0053999999999923,-0.0007150000000023526,0.10637500000000699,-0.020232127651877985,-0.0072688749999998414
1370.71,441.8,392.45,56.73,72.47,56.0,25.54,0.38,0.7499,142.11,71.0,260.71,260.2,271.0,274.28,279.33,284.99,56.09,53.3,2.06,1.51,3.623,1.156,69.6,286.82,279.82,279.36,282.01,277.54,285.01,280.52,830.36,2849.4,380.0,581.9,905.95,380.3,83.36,94.41,2.5,0.617,27.8,2.5,0.4545,82.16683750000014,94.64806249999972,2.573099999999992,0.6206375000000034,31.414874999999828,2.5935475444912712,0.447329124999998,-1.1931624999998576,0.23806249999972806,0.07309999999999217,0.003637500000003402,3.6148749999998273,0.09354754449127123,-0.007170875000002019
1371.79,477.16,481.33,53.61,70.66,51.96,28.01,0.3799,0.7496,144.76,72.37,261.41,261.41,272.0,273.8,278.54,285.0,55.97,59.19,2.5,2.18,2.883,0.773,74.6,287.98,279.98,278.99,281.0,274.0,285.0,280.0,767.82,2864.7,430.1,625.0,1040.04,416.0,81.5,94.79,2.54,0.62,35.9,2.56,0.4301,81.3299874999999,94.57221250000022,2.5670249999999983,0.6185437500000022,39.32031249999959,2.609659576285779,0.4352217500000009,-0.17001250000009804,-0.21778749999978686,0.0270249999999983,-0.0014562499999978273,3.4203124999995893,0.04965957628577877,0.005121750000000924
1371.79,493.23,517.24,9.06,70.63,50.07,28.19,0.3799,0.7498,79.96,40.34,262.42,262.33,272.2,277.46,285.05,285.01,52.01,62.88,2.33,1.57,3.159,0.956,76.3,287.52,278.51,277.99,280.02,275.0,285.05,281.0,764.33,2739.9,485.2,638.8,1044.78,303.0,81.7,94.29,2.59,0.62,44.4,2.41,0.4587,82.69331249999992,94.79341250000002,2.5334750000000024,0.6173162500000015,42.245687499999555,2.6865337534154943,0.44187725000000017,0.9933124999999166,0.5034125000000103,-0.056524999999997494,-0.0026837499999985415,-2.1543125000004437,0.27653375341549413,-0.01682274999999983
1370.47,484.83,458.29,40.36,74.98,50.02,28.02,0.3801,0.7506,68.02,34.03,261.34,260.34,272.2,275.47,282.97,284.99,55.98,58.36,2.13,1.49,2.838,0.792,76.3,287.55,279.8,279.33,281.01,275.0,285.01,280.52,903.88,2860.2,444.9,638.8,1000.0,491.1,84.92,94.42,2.57,0.623,29.4,2.59,0.4512,83.75242500000027,94.85706249999997,2.5733624999999853,0.6213825000000033,32.385750000000094,2.456369568588779,0.4504036249999996,-1.1675749999997294,0.4370624999999677,0.003362499999985502,-0.0016174999999967188,2.9857500000000954,-0.13363043141122066,-0.0007963750000004044
1371.59,416.54,365.79,36.57,76.48,55.97,25.25,0.3801,0.7501,80.0,40.0,261.0,259.0,271.52,274.48,279.5,284.99,56.13,56.35,1500.12,1.8,3.125,0.635,71.2,287.46,279.66,279.31,281.47,277.0,285.07,280.54,888.66,2870.7,376.1,796.9,937.97,259.4,85.73,94.19,2.47,0.621,29.4,2.51,0.4411,86.71781250000042,94.8491625000002,2.5066000000000033,0.6200125000000013,31.64906250000013,2.3974097536643457,0.4400858750000016,0.9878125000004161,0.6591625000002068,0.036600000000003075,-0.0009874999999986978,2.2490625000001323,-0.11259024633565407,-0.001014124999998367
1352.93,406.54,335.85,52.03,72.5,58.09,27.76,0.38,0.7513,81.66,41.01,256.33,257.32,271.0,276.79,284.73,284.99,59.02,58.02,1576.62,275.15,3.104,0.39,69.6,287.61,279.78,279.31,281.99,277.51,285.03,280.59,946.96,3029.9,591.7,582.2,910.04,61.2,84.9,96.48,2.03,0.629,27.0,0.23,0.4668,85.05837500000028,96.25775000000033,2.1767000000000003,0.628812499999994,27.427125000000004,0.23420918066485585,0.4662143749999984,0.1583750000002766,-0.22224999999967565,0.1467000000000005,-0.0001875000000060023,0.42712500000000375,0.004209180664855844,-0.0005856250000015883
1352.97,406.84,345.21,37.5,72.54,49.98,28.1,0.3799,0.7495,66.0,32.99,256.54,257.53,271.0,276.99,285.01,285.0,56.58,58.55,1500.1,261.98,3.253,0.519,69.5,287.5,279.78,279.3,282.0,275.0,284.91,280.54,915.8,2981.3,420.2,582.8,830.0,99.6,86.94,96.64,2.25,0.635,24.9,0.29,0.4774,85.6532500000001,96.0172750000003,2.291962499999998,0.6259387499999981,28.834875000000032,0.406040928582563,0.4653511249999991,-1.2867499999998984,-0.6227249999997042,0.041962499999998126,-0.009061250000001908,3.9348750000000337,0.11604092858256304,-0.012048875000000903
1369.99,442.58,385.97,59.87,72.53,56.97,25.46,0.3799,0.7497,135.96,67.98,261.14,260.59,271.0,274.38,279.32,284.98,55.99,55.01,2.18,1.54,2.913,0.582,69.5,287.02,279.82,279.33,282.0,277.5,285.02,280.51,831.06,2890.2,385.0,582.0,910.07,394.5,81.87,94.44,2.58,0.622,22.8,2.53,0.4497,83.10521250000009,94.52302499999963,2.5697874999999977,0.6210237500000025,31.07125000000005,2.526654266042946,0.44680224999999835,1.2352125000000882,0.08302499999963686,-0.0102125000000024,-0.0009762499999974583,8.271250000000048,-0.0033457339570537314,-0.002897750000001642
